Date & Time Stamp	LiDAR - 52.5m Wind Speed Mean	LiDAR - 67.5m Wind Speed Mean	LiDAR - 77.5m Wind Speed Mean	LiDAR - 87.5m Wind Speed Mean	LiDAR - 97.5m Wind Speed Mean	LiDAR - 107.5m Wind Speed Mean	LiDAR - 117.5m Wind Speed Mean	WindSpeed	Power
07/10/11 12:50	14.09	14.60	14.85	15.01	15.18	15.36	15.56	15.69	15.93
07/10/11 13:00	14.17	14.33	14.55	14.77	14.92	15.05	15.21	15.35	15.60
07/10/11 13:10	15.20	15.73	16.06	16.30	16.62	17.02	17.34	17.56	17.86
07/10/11 13:20	14.03	14.25	14.41	14.49	14.52	14.50	14.52	14.62	14.95
07/10/11 13:30	13.78	14.25	14.61	14.95	15.24	15.44	15.65	15.96	16.21
07/10/11 13:40	13.05	13.45	13.66	13.83	14.06	14.26	14.37	14.52	14.90
07/10/11 13:50	13.57	13.99	14.20	14.29	14.39	14.55	14.74	14.97	15.36
07/10/11 14:00	13.64	14.00	14.20	14.37	14.56	14.82	15.04	15.25	15.43
07/10/11 14:10	14.29	14.83	15.09	15.26	15.45	15.60	15.82	16.07	16.53
07/10/11 14:30	13.20	13.62	13.91	14.17	14.30	14.38	14.51	14.66	14.88
07/10/11 14:40	13.68	13.92	14.13	14.34	14.44	14.46	14.49	14.57	14.93
07/10/11 14:50	12.14	12.72	12.97	13.27	13.52	13.71	13.90	14.13	14.44
07/10/11 15:00	11.67	12.08	12.37	12.70	13.00	13.20	13.34	13.58	13.95
07/10/11 15:10	11.74	12.05	12.19	12.34	12.52	12.76	13.02	13.25	13.58
07/10/11 15:20	11.63	12.17	12.39	12.58	12.81	13.08	13.29	13.54	13.91
07/10/11 15:30	11.80	12.23	12.53	12.80	12.96	13.06	13.12	13.24	13.46
07/10/11 15:40	10.66	11.06	11.27	11.50	11.80	12.16	12.51	12.84	13.22
07/10/11 15:50	10.81	11.13	11.28	11.48	11.73	11.96	12.14	12.34	12.76
07/10/11 16:00	11.49	11.80	12.00	12.28	12.55	12.82	13.09	13.32	13.69
07/10/11 16:10	11.85	12.37	12.60	12.74	12.91	13.21	13.57	13.96	14.37
07/10/11 16:20	11.12	11.46	11.72	12.04	12.38	12.70	12.97	13.25	13.61
07/10/11 16:30	10.12	10.51	10.86	11.14	11.42	11.75	12.07	12.37	12.77
07/10/11 16:40	10.13	10.68	10.94	11.18	11.36	11.57	11.85	12.20	12.74
07/10/11 16:50	9.54	10.01	10.27	10.51	10.74	10.98	11.28	11.59	11.83
07/10/11 17:00	8.88	9.40	9.79	10.18	10.53	10.81	11.07	11.38	11.89
07/10/11 17:10	9.00	9.42	9.66	9.92	10.20	10.47	10.71	10.92	11.25
