# This,,,,,,,,,,,,,,,,,,,
# is,,,,,,,,,,,,,,,,,,,
# an,,,,,,,,,,,,,,,,,,,
# inconsequential,,,,,,,,,,,,,,,,,,,
# header,100,50,75,125,150,,,,,,,,,,,,,,
DateTime,WS100,WS50,WS75,WS125,WS150,WDir50,WDir75,WDir100,WDir125,WDir150,Power,WS_std,Temp,Press,Inflow100,Inflow125,Inflow150,Inflow50,Inflow75
01/01/2000 00:00,3,3,3,3,3,180,180,180,180,180,27,0.3,20,1000,0,0,0,0,0
01/01/2000 00:10,3,3,3,3,3,180,180,180,180,180,27,0.3,20,1000,0,0,0,0,0
01/01/2000 00:20,3,3,3,3,3,180,180,180,180,180,27,0.3,20,1000,0,0,0,0,0
01/01/2000 01:00,4,4,4,4,4,180,180,180,180,180,64,0.4,20,1000,0,0,0,0,0
01/01/2000 01:10,4,4,4,4,4,180,180,180,180,180,64,0.4,20,1000,0,0,0,0,0
01/01/2000 01:20,4,4,4,4,4,180,180,180,180,180,64,0.4,20,1000,0,0,0,0,0
01/01/2000 02:00,5,5,5,5,5,180,180,180,180,180,125,0.5,20,1000,0,0,0,0,0
01/01/2000 02:10,5,5,5,5,5,180,180,180,180,180,125,0.5,20,1000,0,0,0,0,0
01/01/2000 02:20,5,5,5,5,5,180,180,180,180,180,125,0.5,20,1000,0,0,0,0,0
01/01/2000 03:00,6,6,6,6,6,180,180,180,180,180,216,0.6,20,1000,0,0,0,0,0
01/01/2000 03:10,6,6,6,6,6,180,180,180,180,180,216,0.6,20,1000,0,0,0,0,0
01/01/2000 03:20,6,6,6,6,6,180,180,180,180,180,216,0.6,20,1000,0,0,0,0,0
01/01/2000 04:00,7,7,7,7,7,180,180,180,180,180,343,0.7,20,1000,0,0,0,0,0
01/01/2000 04:10,7,7,7,7,7,180,180,180,180,180,343,0.7,20,1000,0,0,0,0,0
01/01/2000 04:20,7,7,7,7,7,180,180,180,180,180,343,0.7,20,1000,0,0,0,0,0
01/01/2000 05:00,8,8,8,8,8,180,180,180,180,180,512,0.8,20,1000,0,0,0,0,0
01/01/2000 05:10,8,8,8,8,8,180,180,180,180,180,512,0.8,20,1000,0,0,0,0,0
01/01/2000 05:20,8,8,8,8,8,180,180,180,180,180,512,0.8,20,1000,0,0,0,0,0
01/01/2000 06:00,9,9,9,9,9,180,180,180,180,180,729,0.9,20,1000,0,0,0,0,0
01/01/2000 06:10,9,9,9,9,9,180,180,180,180,180,729,0.9,20,1000,0,0,0,0,0
01/01/2000 06:20,9,9,9,9,9,180,180,180,180,180,729,0.9,20,1000,0,0,0,0,0
01/01/2000 07:00,10,10,10,10,10,180,180,180,180,180,1000,1,20,1000,0,0,0,0,0
01/01/2000 07:10,10,10,10,10,10,180,180,180,180,180,1000,1,20,1000,0,0,0,0,0
01/01/2000 07:20,10,10,10,10,10,180,180,180,180,180,1000,1,20,1000,0,0,0,0,0
01/01/2000 08:00,11,11,11,11,11,180,180,180,180,180,1331,1.1,20,1000,0,0,0,0,0
01/01/2000 08:10,11,11,11,11,11,180,180,180,180,180,1331,1.1,20,1000,0,0,0,0,0
01/01/2000 08:20,11,11,11,11,11,180,180,180,180,180,1331,1.1,20,1000,0,0,0,0,0
01/01/2000 09:00,12,12,12,12,12,180,180,180,180,180,1728,1.2,20,1000,0,0,0,0,0
01/01/2000 09:10,12,12,12,12,12,180,180,180,180,180,1728,1.2,20,1000,0,0,0,0,0
01/01/2000 09:20,12,12,12,12,12,180,180,180,180,180,1728,1.2,20,1000,0,0,0,0,0
01/01/2000 10:00,13,13,13,13,13,180,180,180,180,180,2000,1.3,20,1000,0,0,0,0,0
01/01/2000 10:10,13,13,13,13,13,180,180,180,180,180,2000,1.3,20,1000,0,0,0,0,0
01/01/2000 10:20,13,13,13,13,13,180,180,180,180,180,2000,1.3,20,1000,0,0,0,0,0
01/01/2000 11:00,14,14,14,14,14,180,180,180,180,180,2000,1.4,20,1000,0,0,0,0,0
01/01/2000 11:10,14,14,14,14,14,180,180,180,180,180,2000,1.4,20,1000,0,0,0,0,0
01/01/2000 11:20,14,14,14,14,14,180,180,180,180,180,2000,1.4,20,1000,0,0,0,0,0
01/01/2000 12:00,15,15,15,15,15,180,180,180,180,180,2000,1.5,20,1000,0,0,0,0,0
01/01/2000 12:10,15,15,15,15,15,180,180,180,180,180,2000,1.5,20,1000,0,0,0,0,0
01/01/2000 12:20,15,15,15,15,15,180,180,180,180,180,2000,1.5,20,1000,0,0,0,0,0
01/01/2000 13:00,16,16,16,16,16,180,180,180,180,180,2000,1.6,20,1000,0,0,0,0,0
01/01/2000 13:10,16,16,16,16,16,180,180,180,180,180,2000,1.6,20,1000,0,0,0,0,0
01/01/2000 13:20,16,16,16,16,16,180,180,180,180,180,2000,1.6,20,1000,0,0,0,0,0
01/01/2000 14:00,17,17,17,17,17,180,180,180,180,180,-99.99,1.7,20,1000,0,0,0,0,0
01/01/2000 14:10,17,17,17,17,17,180,180,180,180,180,-99.99,1.7,20,1000,0,0,0,0,0
01/01/2000 14:20,17,17,17,17,17,180,180,180,180,180,-99.99,1.7,20,1000,0,0,0,0,0
01/01/2000 14:30,3,2.61165169,2.832262534,3.136918658,3.253415314,180,180,180,180,180,27,0.372121187,29.71833414,996.850291,0,0,0,0,0
