DateTime,Dataset Name,DateTime,Hub Turbulence Intensity,Hub Turbulence,Turbulence,Hub Density,Pre-density correction wind speed,Shear Exponent,Shear,Actual Power,Baseline Wind Speed,Wind Speed Bin,Wind Speed Sub Bin,Normalised Wind Speed,Rotor Wind Speed Ratio,Normalised Power,Pre-density correction wind speed Power,Density & Turbulence Power,Density & 2D Power Deviation Matrix Power,Density & 3D Power Deviation Matrix Power,Normalised WS Bin Centre,PCWG Four Cell WS-TI Matrix Group,PCWG Range (Inner or Outer),Hour Of Day,Calendar Month,Baseline Error,Density & Turbulence Error,Density & 2D Power Deviation Matrix Error,Density & 3D Power Deviation Matrix Error,Baseline Power Curve WS Bin Complete
2000-01-01 00:00:00,test,2000-01-01 00:00:00,0.11,0.11,0.11,1.225,3,7.09024713397e-17,7.09024713397e-17,27.0,3,3.0,3.125,0.0,1.0,0.0135,0.0,1.06581410364e-14,0.0,0.0,0.05,,Outer,0,1,-27.0,-27.0,-27.0,-27.0,True
2000-01-01 00:10:00,test,2000-01-01 00:10:00,0.11,0.11,0.11,1.225,3,7.09024713397e-17,7.09024713397e-17,27.0,3,3.0,3.125,0.0,1.0,0.0135,0.0,1.06581410364e-14,0.0,0.0,0.05,,Outer,0,1,-27.0,-27.0,-27.0,-27.0,True
2000-01-01 00:20:00,test,2000-01-01 00:20:00,0.11,0.11,0.11,1.225,3,7.09024713397e-17,7.09024713397e-17,27.0,3,3.0,3.125,0.0,1.0,0.0135,0.0,1.06581410364e-14,0.0,0.0,0.05,,Outer,0,1,-27.0,-27.0,-27.0,-27.0,True
2000-01-01 01:00:00,test,2000-01-01 01:00:00,0.11,0.11,0.11,1.225,4,0.0,0.0,64.0,4,4.0,4.125,0.104175234006,1.0,0.032,56.9188715527,56.9188715527,51.5716850836,56.9188715527,0.15,,Outer,1,1,-7.0811284473,-7.0811284473,-12.4283149164,-7.0811284473,True
2000-01-01 01:10:00,test,2000-01-01 01:10:00,0.11,0.11,0.11,1.225,4,0.0,0.0,64.0,4,4.0,4.125,0.104175234006,1.0,0.032,56.9188715527,56.9188715527,51.5716850836,56.9188715527,0.15,,Outer,1,1,-7.0811284473,-7.0811284473,-12.4283149164,-7.0811284473,True
2000-01-01 01:20:00,test,2000-01-01 01:20:00,0.11,0.11,0.11,1.225,4,0.0,0.0,64.0,4,4.0,4.125,0.104175234006,1.0,0.032,56.9188715527,56.9188715527,51.5716850836,56.9188715527,0.15,,Outer,1,1,-7.0811284473,-7.0811284473,-12.4283149164,-7.0811284473,True
2000-01-01 02:00:00,test,2000-01-01 02:00:00,0.11,0.11,0.11,1.225,5,2.36341571132e-17,2.36341571132e-17,125.0,5,5.0,5.125,0.208350468012,1.0,0.0625,115.827419992,115.827419992,103.68453659,115.827419992,0.25,,Outer,2,1,-9.17258000752,-9.17258000752,-21.3154634098,-9.17258000752,True
2000-01-01 02:10:00,test,2000-01-01 02:10:00,0.11,0.11,0.11,1.225,5,2.36341571132e-17,2.36341571132e-17,125.0,5,5.0,5.125,0.208350468012,1.0,0.0625,115.827419992,115.827419992,103.68453659,115.827419992,0.25,,Outer,2,1,-9.17258000752,-9.17258000752,-21.3154634098,-9.17258000752,True
2000-01-01 02:20:00,test,2000-01-01 02:20:00,0.11,0.11,0.11,1.225,5,2.36341571132e-17,2.36341571132e-17,125.0,5,5.0,5.125,0.208350468012,1.0,0.0625,115.827419992,115.827419992,103.68453659,115.827419992,0.25,,Outer,2,1,-9.17258000752,-9.17258000752,-21.3154634098,-9.17258000752,True
2000-01-01 03:00:00,test,2000-01-01 03:00:00,0.11,0.11,0.11,1.225,6,7.09024713397e-17,7.09024713397e-17,216.0,6,6.0,6.125,0.312525702018,1.0,0.108,202.811656321,202.811656321,198.326070918,202.811656321,0.35,,Outer,3,1,-13.1883436787,-13.1883436787,-17.6739290816,-13.1883436787,True
